repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_parse_address_invalid,"(host, port) = (netloc, default_port)","
host = netloc
port = default_port
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_fd_invalid'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_address_invalid']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_parse_address_invalid,"(host, port) = (netloc.split(':') + [default_port])[:2]","
tmp_fun_0 = (netloc.split(':') + [default_port])[:2]
host = tmp_fun_0[0]
port = tmp_fun_0[1]
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_fd_invalid'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_address_invalid']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_parse_address_invalid,"(host, port) = ('0.0.0.0', default_port)","
host = '0.0.0.0'
port = default_port
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_fd_invalid'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_parse_address_invalid']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_import_app_py_ext,"(module, obj) = (parts[0], parts[1])","
module = parts[0]
obj = parts[1]
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_import_app_py_ext']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_import_app_py_ext,args = kwargs = None,"
tmp_value = None
args = tmp_value
kwargs = tmp_value
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_import_app_py_ext']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/http/body.py,,test_eof_reader_read_invalid_size,"(ret, rest) = (data[:size], data[size:])","
ret = data[:size]
rest = data[size:]
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_length_reader_read'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_eof_reader_read'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_length_reader_read_invalid_size'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_eof_reader_read_invalid_size']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/http/body.py,,test_eof_reader_read_invalid_size,"(ret, rest) = (data[:size], data[size:])","
ret = data[:size]
rest = data[size:]
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_length_reader_read'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_eof_reader_read'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_length_reader_read_invalid_size'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_eof_reader_read_invalid_size']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_error_if_input_not_df,"(X_train, X_test) = (X.iloc[train_index], X.iloc[test_index])","
X_train = X.iloc[train_index]
X_test = X.iloc[test_index]
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_error_if_input_not_df,"(y_train, y_test) = (y.iloc[train_index], y.iloc[test_index])","
y_train = y.iloc[train_index]
y_test = y.iloc[test_index]
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/drop_psi_features.py,,test_raise_error_if_na_in_df,"(basis_df, test_df) = self._split_dataframe(X)","
tmp_fun_0 = self._split_dataframe(X)
basis_df = tmp_fun_0[0]
test_df = tmp_fun_0[1]
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_inf_in_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_feature_to_drop_not_present'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_standard'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_switch'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_split_col_not_included_in_variables'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_transform_different_number_of_columns'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_drop_high_psi_features.py', 'tests.test_selection.test_drop_high_psi_features', '', 'test_raise_error_if_na_in_df']]"
