repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,20 <= int(mo[3]) <= 21,"
(20 <= int(mo[3]) and int(mo[3]) <= 21)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,2020 <= int(mo[3]) <= 2021,"
(2020 <= int(mo[3]) and int(mo[3]) <= 2021)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[1]) <= 31,"
(1 <= int(mo[1]) and int(mo[1]) <= 31)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,20 <= int(mo[3]) <= 21,"
(20 <= int(mo[3]) and int(mo[3]) <= 21)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[4]) <= 23,"
(1 <= int(mo[4]) and int(mo[4]) <= 23)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,0 <= int(mo[5]) <= 59,"
(0 <= int(mo[5]) and int(mo[5]) <= 59)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,2020 <= int(mo[3]) <= 2021,"
(2020 <= int(mo[3]) and int(mo[3]) <= 2021)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,2020 <= int(mo[3]) <= 2021,"
(2020 <= int(mo[3]) and int(mo[3]) <= 2021)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[4]) <= 23,"
(1 <= int(mo[4]) and int(mo[4]) <= 23)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,2020 <= int(mo[3]) <= 2021,"
(2020 <= int(mo[3]) and int(mo[3]) <= 2021)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[3]) <= 23,"
(1 <= int(mo[3]) and int(mo[3]) <= 23)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[1]) <= 31,"
(1 <= int(mo[1]) and int(mo[1]) <= 31)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,2020 <= int(mo[3]) <= 2021,"
(2020 <= int(mo[3]) and int(mo[3]) <= 2021)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,0 <= int(mo[4]) <= 23,"
(0 <= int(mo[4]) and int(mo[4]) <= 23)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,0 <= int(mo[5]) <= 59,"
(0 <= int(mo[5]) and int(mo[5]) <= 59)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[1]) <= 31,"
(1 <= int(mo[1]) and int(mo[1]) <= 31)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[2]) <= 12,"
(1 <= int(mo[2]) and int(mo[2]) <= 12)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,1 <= int(mo[3]) <= 23,"
(1 <= int(mo[3]) and int(mo[3]) <= 23)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
covid_19,https://github.com/openZH/covid_19/tree/master/scrapers/scrape_dates.py,,test_dates,0 <= int(mo[4]) <= 59,"
(0 <= int(mo[4]) and int(mo[4]) <= 59)
",1,"[['https://github.com/openZH/covid_19/tree/master/scrapers/test/test_dates.py', 'scrapers.test.test_dates', '', 'test_dates']]"
WeRoBot,https://github.com/offu/WeRoBot/tree/master/werobot/utils.py,,test_token_generator,3 <= length <= 32,"
(3 <= length and length <= 32)
",1,"[['https://github.com/offu/WeRoBot/tree/master/tests/test_crypto.py', 'tests.test_crypto', '', 'test_prpcrypto'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_robot.py', 'tests.test_robot', '', 'test_signature_checker'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_contrib.py', 'tests.test_contrib', '', 'test_flask'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_config.py', 'tests.test_config', '', 'test_config_attribute'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_crypto.py', 'tests.test_crypto', '', 'test_message_crypt'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_contrib.py', 'tests.test_contrib', '', 'test_werobot_wsgi'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_make_error_page'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_session.py', 'tests.test_session', '', 'test_session'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_contrib.py', 'tests.test_contrib', '', 'test_django'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_contrib.py', 'tests.test_contrib', '', 'test_bottle'], ['https://github.com/offu/WeRoBot/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_token_generator']]"
