repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_import_app_py_ext,kwargs = {kw.arg: ast.literal_eval(kw.value) for kw in expression.keywords},"
kwargs = dict()
for kw in expression.keywords:
    kwargs[kw.arg] = ast.literal_eval(kw.value)
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_import_app_py_ext']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/encoding/ordinal.py,,test_ordered_encoding_1_variable_ignore_format,"self.encoder_dict_[var] = {k: i for (i, k) in enumerate(t, 0)}","
self.encoder_dict_[var] = dict()
for (i, k) in enumerate(t, 0):
    self.encoder_dict_[var][k] = i
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_variables_cast_as_category'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_fit_raises_error_if_df_contains_na'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_transform_raises_error_if_df_contains_na'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_error_if_ordinal_encoding_and_no_y_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_ordered_encoding_1_variable'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_error_if_input_df_contains_categories_not_present_in_training_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_ordinal_encoder.py', 'tests.test_encoding.test_ordinal_encoder', '', 'test_ordered_encoding_1_variable_ignore_format']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/creation/mathematical_combination.py,,test_error_when_null_values_in_variable,"self.combination_dict_ = {f""{operation}({'-'.join(vars_ls)})"": operation for operation in self.math_operations_}","tmp_DictComp0 = dict()
for operation in self.math_operations_:
    tmp_DictComp0[f""{operation}({'-'.join(vars_ls)})""] = operation

self.combination_dict_ = tmp_DictComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_creation/test_mathematical_combination.py', 'tests.test_creation.test_mathematical_combination', '', 'test_error_when_null_values_in_variable']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_df_cat_and_num_variables_r2,"tmp_split = {f: roc_auc_score(y_test, X_test[f]) for f in self.variables_}","
tmp_split = dict()
for f in self.variables_:
    tmp_split[f] = roc_auc_score(y_test, X_test[f])
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_df_cat_and_num_variables_r2,"tmp_split = {f: r2_score(y_test, X_test[f]) for f in self.variables_}","
tmp_split = dict()
for f in self.variables_:
    tmp_split[f] = r2_score(y_test, X_test[f])
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/imputation/categorical.py,,test_error_when_variable_contains_multiple_modes,self.imputer_dict_ = {var: self.fill_value for var in self.variables_},"tmp_DictComp0 = dict()
for var in self.variables_:
    tmp_DictComp0[var] = self.fill_value

self.imputer_dict_ = tmp_DictComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_imputation/test_categorical_imputer.py', 'tests.test_imputation.test_categorical_imputer', '', 'test_error_when_variable_contains_multiple_modes']]"
jiant,https://github.com/nyu-mll/jiant/tree/master/jiant/utils/python/datastructures.py,,test_set_dict_keys,return {k: d[k] for k in key_list},"tmp_DictComp0 = dict()
for k in key_list:
    tmp_DictComp0[k] = d[k]

return tmp_DictComp0
",1,"[['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_datastructures.py', 'tests.utils.python.test_datastructures', '', 'test_set_dict_keys']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_option_set.py,TestOptionSet,test_parser_groupless_option,"groups = {name: parser.add_argument_group(*option_group.args, **option_group.kwargs) for (name, option_group) in self.groups.items()}","
groups = dict()
for (name, option_group) in self.groups.items():
    groups[name] = parser.add_argument_group(*option_group.args, **option_group.kwargs)
",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_parser_hidden_option'], ['https://github.com/theacodes/nox/tree/master/tests/test__option_set.py', 'tests.test__option_set', 'TestOptionSet', 'test_parser_groupless_option']]"
tfc,https://github.com/maqp/tfc/tree/master/src/common/gateway.py,TestGatewaySettings,test_store_and_load_of_settings,"serialized = json.dumps(self, default=lambda o: {k: self.__dict__[k] for k in self.key_list}, indent=4)","def my_comprehension_func(self):
    tmp_DictComp0 = dict()
    for k in self.key_list:
        tmp_DictComp0[k] = self.__dict__[k]
    return tmp_DictComp0

serialized = json.dumps(self, default=lambda o: my_comprehension_func(self), indent=4)
",1,"[['https://github.com/maqp/tfc/tree/master/tests/common/test_gateway.py', 'tests.common.test_gateway', 'TestGatewaySettings', 'test_store_and_load_of_settings']]"
fiber,https://github.com/uber/fiber/tree/master/fiber/config.py,TestMisc,test_config_sync,return {k: global_vars[k] for k in vars(_current_config)},"tmp_DictComp0 = dict()
for k in vars(_current_config):
    tmp_DictComp0[k] = global_vars[k]

return tmp_DictComp0
",1,"[['https://github.com/uber/fiber/tree/master/tests/test_config.py', 'tests.test_config', 'TestMisc', 'test_config_sync']]"
