repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_import_app_py_ext,args = [ast.literal_eval(arg) for arg in expression.args],"
args = []
for arg in expression.args:
    args.append(ast.literal_eval(arg))
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_import_app_py_ext']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/sock.py,,test_create_sockets_unix_strings,"fdaddr = [bind for bind in addr if isinstance(bind, int)]","
fdaddr = []
for bind in addr:
    if isinstance(bind, int):
        fdaddr.append(bind)
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_sock.py', 'tests.test_sock', '', 'test_create_sockets_unix_bytes'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_sock.py', 'tests.test_sock', '', 'test_create_sockets_unix_strings']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/sock.py,,test_create_sockets_unix_strings,"laddr = [bind for bind in addr if not isinstance(bind, int)]","
laddr = []
for bind in addr:
    if not isinstance(bind, int):
        laddr.append(bind)
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_sock.py', 'tests.test_sock', '', 'test_create_sockets_unix_bytes'], ['https://github.com/benoitc/gunicorn/tree/master/tests/test_sock.py', 'tests.test_sock', '', 'test_create_sockets_unix_strings']]"
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/http/wsgi.py,,test_http_header_encoding,"tosend.extend(['%s: %s\r\n' % (k, v) for (k, v) in self.headers])","tmp_ListComp0 = []
for (k, v) in self.headers:
    tmp_ListComp0.append('%s: %s\r\n' % (k, v))

tosend.extend(tmp_ListComp0)
",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_http.py', 'tests.test_http', '', 'test_http_header_encoding']]"
WeRoBot,https://github.com/offu/WeRoBot/tree/master/werobot/utils.py,,test_pay_sign_dict,"_params = [(k.lower(), v) for (k, v) in kwargs.items() if k.lower() != 'appid']","
_params = []
for (k, v) in kwargs.items():
    if k.lower() != 'appid':
        _params.append((k.lower(), v))
",1,"[['https://github.com/offu/WeRoBot/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_pay_sign_dict']]"
WeRoBot,https://github.com/offu/WeRoBot/tree/master/werobot/utils.py,,test_pay_sign_dict,"sign = '&'.join(['%s=%s' % (str(p[0]), str(p[1])) for p in _params]).encode('utf-8')","tmp_ListComp0 = []
for p in _params:
    tmp_ListComp0.append('%s=%s' % (str(p[0]), str(p[1])))

sign = '&'.join(tmp_ListComp0).encode('utf-8')
",1,"[['https://github.com/offu/WeRoBot/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_pay_sign_dict']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/dataframe_checks.py,,test_is_dataframe,col_names = [str(i) for i in range(X.shape[1])],"
col_names = []
for i in range(X.shape[1]):
    col_names.append(str(i))
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_dataframe_checks.py', 'tests.test_dataframe_checks', '', 'test_is_dataframe']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/encoding/one_hot.py,,test_raises_error_if_df_contains_na,self.variables_binary_ = [var for var in self.variables_ if X[var].nunique() == 2],"tmp_ListComp0 = []
for var in self.variables_:
    if X[var].nunique() == 2:
        tmp_ListComp0.append(var)

self.variables_binary_ = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_onehot_encoder.py', 'tests.test_encoding.test_onehot_encoder', '', 'test_raises_error_if_df_contains_na']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/encoding/one_hot.py,,test_raises_error_if_df_contains_na,self.encoder_dict_[var] = [x for x in X[var].value_counts().sort_values(ascending=False).head(self.top_categories).index],"tmp_ListComp0 = []
for x in X[var].value_counts().sort_values(ascending=False).head(self.top_categories).index:
    tmp_ListComp0.append(x)

self.encoder_dict_[var] = tmp_ListComp0
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_onehot_encoder.py', 'tests.test_encoding.test_onehot_encoder', '', 'test_raises_error_if_df_contains_na']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/encoding/one_hot.py,,test_raises_error_if_df_contains_na,category_ls = [x for x in X[var].unique()],"
category_ls = []
for x in X[var].unique():
    category_ls.append(x)
",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_encoding/test_onehot_encoder.py', 'tests.test_encoding.test_onehot_encoder', '', 'test_raises_error_if_df_contains_na']]"
