repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
LibCST,https://github.com/Instagram/LibCST/tree/master/libcst/helpers/_template.py,TemplateTest,test_suite,"source = mangle_template(template, {name for name in template_replacements})","tmp_SetComp0 = set()
for name in template_replacements:
    tmp_SetComp0.add(name)

source = mangle_template(template, tmp_SetComp0)
",1,"[['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_simple_module'], ['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_statement'], ['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_suite']]"
LibCST,https://github.com/Instagram/LibCST/tree/master/libcst/helpers/_template.py,TemplateTest,test_suite,new_module.visit(TemplateChecker({name for name in template_replacements})),"tmp_SetComp0 = set()
for name in template_replacements:
    tmp_SetComp0.add(name)

new_module.visit(TemplateChecker(tmp_SetComp0))
",1,"[['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_simple_module'], ['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_statement'], ['https://github.com/Instagram/LibCST/tree/master/libcst/helpers/tests/test_template.py', 'libcst.helpers.tests.test_template', 'TemplateTest', 'test_suite']]"
LibCST,https://github.com/Instagram/LibCST/tree/master/libcst/codemod/_cli.py,ToolE2ETest,test_leaky_codemod,files = sorted(list({os.path.abspath(f) for f in files})),"tmp_SetComp0 = set()
for f in files:
    tmp_SetComp0.add(os.path.abspath(f))

files = sorted(list(tmp_SetComp0))
",1,"[['https://github.com/Instagram/LibCST/tree/master/libcst/tests/test_e2e.py', 'libcst.tests.test_e2e', 'ToolE2ETest', 'test_leaky_codemod']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/filereader.py,TestDataElementGenerator,test_big_endian_explicit,tag_set = {Tag(tag) for tag in specific_tags} if specific_tags else set(),"def my_comprehension_func(specific_tags):
    tmp_SetComp0 = []
    for tag in specific_tags:
        tmp_SetComp0.add(Tag(tag))
    return tmp_SetComp0

tag_set = my_comprehension_func(specific_tags) if specific_tags else set()
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_little_endian_explicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_rawread.py', 'pydicom.tests.test_rawread', 'TestRawSequence', 'test_explVR_switch_implVR_in_SQ_item'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestReader', 'test_dcmread_does_not_raise'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_little_endian_implicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_filereader.py', 'pydicom.tests.test_filereader', 'TestDataElementGenerator', 'test_big_endian_explicit']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/fileset.py,TestFileSet_Modify,test_write_dicomdir_fs_changes,fout = {Path(ii.FileID) for ii in self},"
fout = set()
for ii in self:
    fout.add(Path(ii.FileID))
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_path'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_use_existing'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_dataset'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_write_new_path'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestRecordNode', 'test_file_id_singleton'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_implicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_use_existing_raises'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_use_existing'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_empty_write'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_file_id'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove_add'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_use_existing_raises'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_fs_changes']]"
pydicom,https://github.com/pydicom/pydicom/tree/master/pydicom/fileset.py,TestFileSet_Modify,test_write_dicomdir_fs_changes,fin = {ii.node._file_id for ii in self if ii.SOPInstanceUID not in self._stage['+']},"
fin = set()
for ii in self:
    if ii.SOPInstanceUID not in self._stage['+']:
        fin.add(ii.node._file_id)
",1,"[['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_path'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_use_existing'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_dataset'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Load', 'test_write_new_path'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_add_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestRecordNode', 'test_file_id_singleton'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_implicit'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_use_existing_raises'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_use_existing'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_empty_write'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_file_id'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet', 'test_remove_add'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_use_existing_raises'], ['https://github.com/pydicom/pydicom/tree/master/pydicom/tests/test_fileset.py', 'pydicom.tests.test_fileset', 'TestFileSet_Modify', 'test_write_dicomdir_fs_changes']]"
beartype,https://github.com/beartype/beartype/tree/master/beartype/_decor/_code/_pep/_pephint.py,,test_pep_code_check_hint,"func_curr_code = PEP586_CODE_HINT_PREFIX_format(pith_curr_assign_expr=pith_curr_assign_expr, hint_child_types_expr=add_func_scope_types(types={type(hint_child) for hint_child in hint_childs}, func_scope=func_wrapper_locals, exception_prefix=_EXCEPTION_PREFIX_HINT))","tmp_SetComp0 = set()
for hint_child in hint_childs:
    tmp_SetComp0.add(type(hint_child))

func_curr_code = PEP586_CODE_HINT_PREFIX_format(pith_curr_assign_expr=pith_curr_assign_expr, hint_child_types_expr=add_func_scope_types(types=tmp_SetComp0, func_scope=func_wrapper_locals, exception_prefix=_EXCEPTION_PREFIX_HINT))
",1,"[['https://github.com/beartype/beartype/tree/master/beartype_test/a00_unit/a90_decor/code/pep/test_codepephint.py', 'beartype_test.a00_unit.a90_decor.code.pep.test_codepephint', '', 'test_pep_code_check_hint']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_get_cont_out_labels_1,"int_labels = {o for o in flat_labels if not isinstance(o, str)}","
int_labels = set()
for o in flat_labels:
    if not isinstance(o, str):
        int_labels.add(o)
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_get_cont_out_labels_2'], ['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_get_cont_out_labels_1']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_get_cont_out_labels_1,"str_labels = {o for o in flat_labels if isinstance(o, str)}","
str_labels = set()
for o in flat_labels:
    if isinstance(o, str):
        str_labels.add(o)
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_get_cont_out_labels_2'], ['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_get_cont_out_labels_1']]"
TensorNetwork,https://github.com/google/TensorNetwork/tree/master/tensornetwork/ncon_interface.py,,test_canonicalize_network_structure,"neg_int_labels = sorted(list({l for l in flat_labels if not isinstance(l, str) and l < 0}))","tmp_SetComp0 = set()
for l in flat_labels:
    if not isinstance(l, str) and l < 0:
        tmp_SetComp0.add(l)

neg_int_labels = sorted(list(tmp_SetComp0))
",1,"[['https://github.com/google/TensorNetwork/tree/master/tensornetwork/tests/ncon_interface_test.py', 'tensornetwork.tests.ncon_interface_test', '', 'test_canonicalize_network_structure']]"
