repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
gunicorn,https://github.com/benoitc/gunicorn/tree/master/gunicorn/util.py,,test_warn,"for (i, line) in enumerate(lines):
    if i == 0:
        line = 'WARNING: %s' % line
    print('!!! %s' % line, file=sys.stderr)","for e_target in enumerate(lines):
    line = e_target[1]
    i = e_target[0]
    if i == 0:
        line = 'WARNING: %s' % line
    print('!!! %s' % line, file=sys.stderr)

",1,"[['https://github.com/benoitc/gunicorn/tree/master/tests/test_util.py', 'tests.test_util', '', 'test_warn']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/creation/mathematical_combination.py,,test_error_when_null_values_in_variable,"for (new_variable_name, operation) in self.combination_dict_.items():
    X[new_variable_name] = X[self.variables_to_combine].agg(operation, axis=1)","for e_target in self.combination_dict_.items():
    operation = e_target[1]
    new_variable_name = e_target[0]
    X[new_variable_name] = X[self.variables_to_combine].agg(operation, axis=1)

",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_creation/test_mathematical_combination.py', 'tests.test_creation.test_mathematical_combination', '', 'test_error_when_null_values_in_variable']]"
feature_engine,https://github.com/feature-engine/feature_engine/tree/master/feature_engine/selection/target_mean_selection.py,,test_categorical_variables_roc_auc,"for (train_index, test_index) in skf.split(X, y):
    (X_train, X_test) = (X.iloc[train_index], X.iloc[test_index])
    (y_train, y_test) = (y.iloc[train_index], y.iloc[test_index])
    _pipeline.fit(X_train, y_train)
    X_test = _pipeline.transform(X_test)
    if self.scoring == 'roc_auc_score':
        tmp_split = {f: roc_auc_score(y_test, X_test[f]) for f in self.variables_}
    else:
        tmp_split = {f: r2_score(y_test, X_test[f]) for f in self.variables_}
    feature_importances_cv.append(pd.Series(tmp_split))","for e_target in skf.split(X, y):
    test_index = e_target[1]
    train_index = e_target[0]
    (X_train, X_test) = (X.iloc[train_index], X.iloc[test_index])
    (y_train, y_test) = (y.iloc[train_index], y.iloc[test_index])
    _pipeline.fit(X_train, y_train)
    X_test = _pipeline.transform(X_test)
    if self.scoring == 'roc_auc_score':
        tmp_split = {f: roc_auc_score(y_test, X_test[f]) for f in self.variables_}
    else:
        tmp_split = {f: r2_score(y_test, X_test[f]) for f in self.variables_}
    feature_importances_cv.append(pd.Series(tmp_split))

",1,"[['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_numerical_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_y_not_passed'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_roc_auc'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_fit_input_not_dataframe'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_error_if_input_not_df'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_df_cat_and_num_variables_r2'], ['https://github.com/feature-engine/feature_engine/tree/master/tests/test_selection/test_target_mean_selection.py', 'tests.test_selection.test_target_mean_selection', '', 'test_categorical_variables_roc_auc']]"
jiant,https://github.com/nyu-mll/jiant/tree/master/jiant/utils/python/checks.py,,test_dict_equal,"for ((k1, v1), (k2, v2)) in zip(dict1.items(), dict2.items()):
    if k1 != k2:
        return False
    if v1 != v2:
        return False","for e_target in zip(dict1.items(), dict2.items()):
    v2 = e_target[1][1]
    k2 = e_target[1][0]
    v1 = e_target[0][1]
    k1 = e_target[0][0]
    if k1 != k2:
        return False
    if v1 != v2:
        return False

",1,"[['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_checks.py', 'tests.utils.python.test_checks', '', 'test_dict_equal']]"
jiant,https://github.com/nyu-mll/jiant/tree/master/jiant/utils/python/datastructures.py,,test_combine_dicts_with_disjoint_key_sets,"for (i, dictionary) in enumerate(dict_ls):
    for (k, v) in dictionary.items():
        if strict:
            if k in new_dict:
                raise RuntimeError(f'repeated key {k} seen in dict {i}')
        new_dict[k] = v","for e_target in enumerate(dict_ls):
    dictionary = e_target[1]
    i = e_target[0]
    for (k, v) in dictionary.items():
        if strict:
            if k in new_dict:
                raise RuntimeError(f'repeated key {k} seen in dict {i}')
        new_dict[k] = v

",1,"[['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_datastructures.py', 'tests.utils.python.test_datastructures', '', 'test_combine_dicts_with_overlapping_key_sets'], ['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_datastructures.py', 'tests.utils.python.test_datastructures', '', 'test_combine_dicts_with_disjoint_key_sets']]"
jiant,https://github.com/nyu-mll/jiant/tree/master/jiant/utils/python/datastructures.py,,test_combine_dicts_with_disjoint_key_sets,"for (k, v) in dictionary.items():
    if strict:
        if k in new_dict:
            raise RuntimeError(f'repeated key {k} seen in dict {i}')
    new_dict[k] = v","for e_target in dictionary.items():
    v = e_target[1]
    k = e_target[0]
    if strict:
        if k in new_dict:
            raise RuntimeError(f'repeated key {k} seen in dict {i}')
    new_dict[k] = v

",1,"[['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_datastructures.py', 'tests.utils.python.test_datastructures', '', 'test_combine_dicts_with_overlapping_key_sets'], ['https://github.com/nyu-mll/jiant/tree/master/tests/utils/python/test_datastructures.py', 'tests.utils.python.test_datastructures', '', 'test_combine_dicts_with_disjoint_key_sets']]"
inflect,https://github.com/jaraco/inflect/tree/master//inflect.py,,test_ancient_1,"for (k, v) in kwargs.items():
    if k in def_classical:
        self.classical_dict[k] = v
    else:
        raise UnknownClassicalModeError","for e_target in kwargs.items():
    v = e_target[1]
    k = e_target[0]
    if k in def_classical:
        self.classical_dict[k] = v
    else:
        raise UnknownClassicalModeError

",1,"[['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test_user_input_fns'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_all.py', 'tests.test_classical_all', 'test', 'test_classical'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test_postprocess'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test__plnoun'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test_classical_pl'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_zero.py', 'tests.test_classical_zero', '', 'test_ancient_1'], ['https://github.com/jaraco/inflect/tree/master/tests/test_compounds.py', 'tests.test_compounds', '', 'test_unit_open_compound_nouns_classical'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_herd.py', 'tests.test_classical_herd', '', 'test_ancient_1'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test_pl'], ['https://github.com/jaraco/inflect/tree/master/tests/test_inflections.py', 'tests.test_inflections', '', 'test_many'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pl_si.py', 'tests.test_pl_si', '', 'test_pl_si'], ['https://github.com/jaraco/inflect/tree/master/tests/test_inflections.py', 'tests.test_inflections', '', 'test_def'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_person.py', 'tests.test_classical_person', '', 'test_ancient_1'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_names.py', 'tests.test_classical_names', '', 'test_ancient_1'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test__pl_special_verb'], ['https://github.com/jaraco/inflect/tree/master/tests/test_pwd.py', 'tests.test_pwd', 'test', 'test_classical'], ['https://github.com/jaraco/inflect/tree/master/tests/test_classical_ancient.py', 'tests.test_classical_ancient', '', 'test_ancient_1']]"
nox,https://github.com/theacodes/nox/tree/master/nox/tasks.py,,test_honor_list_request_noop,"for (session, selected) in manifest.list_all_sessions():
    output = '{marker} {color}{session}{reset}'
    if selected:
        marker = '*'
        color = selected_color
    else:
        marker = '-'
        color = skipped_color
    if session.description is not None:
        output += ' -> {description}'
    print(output.format(color=color, reset=reset, session=session.friendly_name, description=session.description, marker=marker))","for e_target in manifest.list_all_sessions():
    selected = e_target[1]
    session = e_target[0]
    output = '{marker} {color}{session}{reset}'
    if selected:
        marker = '*'
        color = selected_color
    else:
        marker = '-'
        color = skipped_color
    if session.description is not None:
        output += ' -> {description}'
    print(output.format(color=color, reset=reset, session=session.friendly_name, description=session.description, marker=marker))

",1,"[['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_honor_list_request_prints_docstring_if_present'], ['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_honor_list_request_skip_and_selected'], ['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_honor_list_request_doesnt_print_docstring_if_not_present'], ['https://github.com/theacodes/nox/tree/master/tests/test_tasks.py', 'tests.test_tasks', '', 'test_honor_list_request_noop']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_parametrize.py,,test_parametrize_decorator_multiple_and_stack,"for (param_arg_values, param_id) in itertools.zip_longest(_arg_values_list, ids):
    if isinstance(param_arg_values, Param):
        param_spec = param_arg_values
        param_spec.arg_names = tuple(arg_names)
    else:
        param_spec = Param(*param_arg_values, arg_names=arg_names, id=param_id)
    param_specs.append(param_spec)","for e_target in itertools.zip_longest(_arg_values_list, ids):
    param_id = e_target[1]
    param_arg_values = e_target[0]
    if isinstance(param_arg_values, Param):
        param_spec = param_arg_values
        param_spec.arg_names = tuple(arg_names)
    else:
        param_spec = Param(*param_arg_values, arg_names=arg_names, id=param_id)
    param_specs.append(param_spec)

",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_id_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_string'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_stack'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_with_args'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_mixed_params'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_and_stack']]"
nox,https://github.com/theacodes/nox/tree/master/nox/_parametrize.py,,test_parametrize_decorator_multiple_and_stack,"for (n, value) in enumerate(_arg_values_list):
    if not isinstance(value, Param):
        _arg_values_list[n] = [value]","for e_target in enumerate(_arg_values_list):
    value = e_target[1]
    n = e_target[0]
    if not isinstance(value, Param):
        _arg_values_list[n] = [value]

",1,"[['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_id_list'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_param'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_args_as_string'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_stack'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one_with_args'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_mixed_params'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_one'], ['https://github.com/theacodes/nox/tree/master/tests/test__parametrize.py', 'tests.test__parametrize', '', 'test_parametrize_decorator_multiple_and_stack']]"
