repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
tfc,https://github.com/maqp/tfc/tree/master/src/relay/diffs.py,TestAccountChecker,test_account_checker,"for account in account_list:
    ratio = difflib.SequenceMatcher(a=account, b=purp_account).ratio()
    if ratio >= ACCOUNT_RATIO_LIMIT:
        break
else:
    account = get_account_from_user(account_list, onion_address_user, account_input_queue)","
flag_else = 1
for account in account_list:
    ratio = difflib.SequenceMatcher(a=account, b=purp_account).ratio()
    if ratio >= ACCOUNT_RATIO_LIMIT:
        flag_else = 0
        break
if flag_else:
    account = get_account_from_user(account_list, onion_address_user, account_input_queue)",1,"[['https://github.com/maqp/tfc/tree/master/tests/relay/test_diffs.py', 'tests.relay.test_diffs', 'TestAccountChecker', 'test_account_checker']]"
fiber,https://github.com/uber/fiber/tree/master/fiber/backend.py,TestBackend,test_backend_selection,"for (backend_name, test) in BACKEND_TESTS.items():
    if test():
        name = backend_name
        break
else:
    name = config.default_backend","
flag_else = 1
for (backend_name, test) in BACKEND_TESTS.items():
    if test():
        name = backend_name
        flag_else = 0
        break
if flag_else:
    name = config.default_backend",1,"[['https://github.com/uber/fiber/tree/master/tests/test_backend.py', 'tests.test_backend', 'TestBackend', 'test_backend_selection']]"
andriller,https://github.com/den4uk/andriller/tree/master/andriller/cracking.py,,test_crack_pattern,"for i in range(4, 10):
    for p in itertools.permutations(vals, i):
        combo = ''.join(p).encode()
        if hashlib.sha1(combo).digest() == patd:
            return list(combo)
else:
    return False","

for i in range(4, 10):
    for p in itertools.permutations(vals, i):
        combo = ''.join(p).encode()
        if hashlib.sha1(combo).digest() == patd:
            return list(combo)
return False
",1,"[['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_pattern']]"
in-toto,https://github.com/in-toto/in-toto/tree/master/in_toto/verifylib.py,TestInTotoVerifyThresholds,test_thresholds_skip_unauthorized_links,"for authorized_keyid in step.pubkeys:
    authorized_key = layout.keys.get(authorized_keyid)
    main_key_for_subkey = main_keys_for_subkeys.get(authorized_keyid)
    if authorized_key and link_keyid == authorized_keyid:
        verification_key = authorized_key
        break
    if main_key_for_subkey and link_keyid == authorized_keyid:
        verification_key = main_key_for_subkey
        break
    if authorized_key and link_keyid in authorized_key.get('subkeys', {}).keys():
        verification_key = authorized_key
        break
else:
    LOG.info(""Skipping link. Keyid '{0}' is not authorized to sign links for step '{1}'"".format(link_keyid, step.name))
    continue","
flag_else = 1
for authorized_keyid in step.pubkeys:
    authorized_key = layout.keys.get(authorized_keyid)
    main_key_for_subkey = main_keys_for_subkeys.get(authorized_keyid)
    if authorized_key and link_keyid == authorized_keyid:
        verification_key = authorized_key
        flag_else = 0
        break
    if main_key_for_subkey and link_keyid == authorized_keyid:
        verification_key = main_key_for_subkey
        flag_else = 0
        break
    if authorized_key and link_keyid in authorized_key.get('subkeys', {}).keys():
        verification_key = authorized_key
        flag_else = 0
        break
if flag_else:
    LOG.info(""Skipping link. Keyid '{0}' is not authorized to sign links for step '{1}'"".format(link_keyid, step.name))
    continue",1,"[['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholds', 'test_thresholds_fail_with_not_enough_valid_links'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_link_signature_thresholds__M_M_M'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_link_signature_thresholds__S_S_M'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_thresholds_skip_expired_key'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholds', 'test_thresholds_skip_links_with_failing_signature'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_subkey_thresholds'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_link_signature_thresholds__S_M_S'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_link_signature_thresholds__S_S_S'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholdsGpgSubkeys', 'test_verify_link_signature_thresholds__S_M_M'], ['https://github.com/in-toto/in-toto/tree/master/tests/test_verifylib.py', 'tests.test_verifylib', 'TestInTotoVerifyThresholds', 'test_thresholds_skip_unauthorized_links']]"
client_python,https://github.com/prometheus/client_python/tree/master/prometheus_client/exposition.py,TestGenerateText,test_gaugehistogram,"for suffix in ['_created', '_gsum', '_gcount']:
    if s.name == metric.name + suffix:
        om_samples.setdefault(suffix, []).append(sample_line(s))
        break
else:
    output.append(sample_line(s))","
flag_else = 1
for suffix in ['_created', '_gsum', '_gcount']:
    if s.name == metric.name + suffix:
        om_samples.setdefault(suffix, []).append(sample_line(s))
        flag_else = 0
        break
if flag_else:
    output.append(sample_line(s))",1,"[['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_timestamp'], ['https://github.com/prometheus/client_python/tree/master/tests/test_parser.py', 'tests.test_parser', 'TestParse', 'test_roundtrip'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_counter_total'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_gauge'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_info'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_escaping'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_enum'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_summary'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_histogram'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_nonnumber'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_counter'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_unicode'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_counter_name_unit_append'], ['https://github.com/prometheus/client_python/tree/master/tests/test_exposition.py', 'tests.test_exposition', 'TestGenerateText', 'test_gaugehistogram']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_attributes_bad_port,"for c in url[:i]:
    if c not in scheme_chars:
        break
else:
    rest = url[i + 1:]
    if not rest or any((c not in '0123456789' for c in rest)):
        (scheme, url) = (url[:i].lower(), rest)","
flag_else = 1
for c in url[:i]:
    if c not in scheme_chars:
        flag_else = 0
        break
if flag_else:
    rest = url[i + 1:]
    if not rest or any((c not in '0123456789' for c in rest)):
        (scheme, url) = (url[:i].lower(), rest)",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_unparse_parse'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_issue14072'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_without_netloc'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_bad_port']]"
yt-dlp,https://github.com/yt-dlp/yt-dlp/tree/master/yt_dlp/utils.py,TestUtil,test_is_html,"for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        break
else:
    s = first_bytes.decode('utf-8', 'replace')","
flag_else = 1
for (bom, enc) in BOMS:
    if first_bytes.startswith(bom):
        s = first_bytes[len(bom):].decode(enc, 'replace')
        flag_else = 0
        break
if flag_else:
    s = first_bytes.decode('utf-8', 'replace')",1,"[['https://github.com/yt-dlp/yt-dlp/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_is_html']]"
yt-dlp,https://github.com/yt-dlp/yt-dlp/tree/master/yt_dlp/extractor/youtube.py,TestPlayerInfo,test_youtube_extract_player_info,"for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        break
else:
    raise ExtractorError('Cannot identify player %r' % player_url)","
flag_else = 1
for player_re in cls._PLAYER_INFO_RE:
    id_m = re.search(player_re, player_url)
    if id_m:
        flag_else = 0
        break
if flag_else:
    raise ExtractorError('Cannot identify player %r' % player_url)",1,"[['https://github.com/yt-dlp/yt-dlp/tree/master/test/test_youtube_signature.py', 'test.test_youtube_signature', 'TestPlayerInfo', 'test_youtube_extract_player_info']]"
schematics,https://github.com/schematics/schematics/tree/master/schematics/types/base.py,,test_date,"for fmt in self.formats:
    try:
        return datetime.datetime.strptime(value, fmt).date()
    except (ValueError, TypeError):
        continue
else:
    raise ConversionError(self.conversion_errmsg.format(value, ', '.join(self.formats)))","

for fmt in self.formats:
    try:
        return datetime.datetime.strptime(value, fmt).date()
    except (ValueError, TypeError):
        continue
raise ConversionError(self.conversion_errmsg.format(value, ', '.join(self.formats)))
",1,"[['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_date_formats'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_date']]"
schematics,https://github.com/schematics/schematics/tree/master/schematics/types/base.py,,test_datetime_to_native,"for fmt in self.formats:
    try:
        dt = datetime.datetime.strptime(value, fmt)
        break
    except (ValueError, TypeError):
        continue
else:
    raise ConversionError(self.messages['parse_formats'].format(value, ', '.join(self.formats)))","
flag_else = 1
for fmt in self.formats:
    try:
        dt = datetime.datetime.strptime(value, fmt)
        flag_else = 0
        break
    except (ValueError, TypeError):
        continue
if flag_else:
    raise ConversionError(self.messages['parse_formats'].format(value, ', '.join(self.formats)))",1,"[['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_utc_type'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_convert_drop_tzinfo'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_utc'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_with_defaults'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_from_timestamp'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_to_native_from_datetime'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_reject_tzd'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_using_formats'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_convert'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_reject_invalid_type'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_timestamp'], ['https://github.com/schematics/schematics/tree/master/tests/test_datetime.py', 'tests.test_datetime', '', 'test_parse_require_tz'], ['https://github.com/schematics/schematics/tree/master/tests/test_types.py', 'tests.test_types', '', 'test_datetime_to_native']]"
