repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
yt-dlp,https://github.com/yt-dlp/yt-dlp/tree/master/yt_dlp/utils.py,TestUtil,test_unified_dates,*timetuple[:6],"
timetuple[0], timetuple[1], timetuple[2], timetuple[3], timetuple[4], timetuple[5]
",1,"[['https://github.com/yt-dlp/yt-dlp/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_unified_dates']]"
dulwich,https://github.com/dulwich/dulwich/tree/master/dulwich/porcelain.py,DescribeTests,test_tag,*time.gmtime(commit.commit_time)[:6],"
time.gmtime(commit.commit_time)[0], time.gmtime(commit.commit_time)[1], time.gmtime(commit.commit_time)[2], time.gmtime(commit.commit_time)[3], time.gmtime(commit.commit_time)[4], time.gmtime(commit.commit_time)[5]
",1,"[['https://github.com/dulwich/dulwich/tree/master/dulwich/tests/test_porcelain.py', 'dulwich.tests.test_porcelain', 'DescribeTests', 'test_single_commit'], ['https://github.com/dulwich/dulwich/tree/master/dulwich/tests/test_porcelain.py', 'dulwich.tests.test_porcelain', 'DescribeTests', 'test_tag_and_commit'], ['https://github.com/dulwich/dulwich/tree/master/dulwich/tests/test_porcelain.py', 'dulwich.tests.test_porcelain', 'DescribeTests', 'test_tag']]"
dulwich,https://github.com/dulwich/dulwich/tree/master/dulwich/contrib/release_robot.py,GetRecentTagsTest,test_get_recent_tags,*time.gmtime(commit.commit_time)[:6],"
time.gmtime(commit.commit_time)[0], time.gmtime(commit.commit_time)[1], time.gmtime(commit.commit_time)[2], time.gmtime(commit.commit_time)[3], time.gmtime(commit.commit_time)[4], time.gmtime(commit.commit_time)[5]
",1,"[['https://github.com/dulwich/dulwich/tree/master/dulwich/contrib/test_release_robot.py', 'dulwich.contrib.test_release_robot', 'GetRecentTagsTest', 'test_get_recent_tags']]"
dulwich,https://github.com/dulwich/dulwich/tree/master/dulwich/contrib/release_robot.py,GetRecentTagsTest,test_get_recent_tags,*time.gmtime(obj.tag_time)[:6],"
time.gmtime(obj.tag_time)[0], time.gmtime(obj.tag_time)[1], time.gmtime(obj.tag_time)[2], time.gmtime(obj.tag_time)[3], time.gmtime(obj.tag_time)[4], time.gmtime(obj.tag_time)[5]
",1,"[['https://github.com/dulwich/dulwich/tree/master/dulwich/contrib/test_release_robot.py', 'dulwich.contrib.test_release_robot', 'GetRecentTagsTest', 'test_get_recent_tags']]"
nibabel,https://github.com/nipy/nibabel/tree/master/nibabel/viewers.py,,test_viewer,"*np.dot(self._affine, coords)[:3]","
np.dot(self._affine, coords)[0], np.dot(self._affine, coords)[1], np.dot(self._affine, coords)[2]
",1,"[['https://github.com/nipy/nibabel/tree/master/nibabel/tests/test_viewers.py', 'nibabel.tests.test_viewers', '', 'test_viewer']]"
yt-dlc,https://github.com/blackjack4494/yt-dlc/tree/master/youtube_dlc/utils.py,TestUtil,test_unified_dates,*timetuple[:6],"
timetuple[0], timetuple[1], timetuple[2], timetuple[3], timetuple[4], timetuple[5]
",1,"[['https://github.com/blackjack4494/yt-dlc/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_unified_dates']]"
seqeval,https://github.com/chakki-works/seqeval/tree/master/seqeval/reporters.py,TestStringReporter,test_report,"*[row_name, precision, recall, f1, support]","
row_name, precision, recall, f1, support
",1,"[['https://github.com/chakki-works/seqeval/tree/master/tests/test_reporters.py', 'tests.test_reporters', 'TestStringReporter', 'test_write'], ['https://github.com/chakki-works/seqeval/tree/master/tests/test_reporters.py', 'tests.test_reporters', 'TestStringReporter', 'test_report']]"
youtube-dl,https://github.com/lrvick/youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_unified_dates,*timetuple[:6],"
timetuple[0], timetuple[1], timetuple[2], timetuple[3], timetuple[4], timetuple[5]
",1,"[['https://github.com/lrvick/youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_unified_dates']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestCompactAddress,test_encode_decode,*compact_address[:4],"
compact_address[0], compact_address[1], compact_address[2], compact_address[3]
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestCompactAddress', 'test_encode_decode']]"
not-youtube-dl,https://github.com/scastillo/not-youtube-dl/tree/master/youtube_dl/utils.py,TestUtil,test_unified_dates,*timetuple[:6],"
timetuple[0], timetuple[1], timetuple[2], timetuple[3], timetuple[4], timetuple[5]
",1,"[['https://github.com/scastillo/not-youtube-dl/tree/master/test/test_utils.py', 'test.test_utils', 'TestUtil', 'test_unified_dates']]"
