repo_name,file_html,cl,me,complicate_code
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/tcolor128.py,TColor128,__init__$22,download
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/otb.py,OTB,__init__$72,download
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/lasot.py,LaSOT,__getitem__$58,self.return_meta
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/vot.py,VOT,__init__$39,download
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/vot.py,VOT,__getitem__$62,self.return_meta
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/vot.py,VOT,_corner2rect$213,center
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/got10k.py,GOT10k,__init__$27,check_integrity
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/datasets/got10k.py,GOT10k,__getitem__$47,self.return_meta
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/otb.py,ExperimentOTB,report$62,plot_curves
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_supervised$80,self.read_image
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_supervised$80,visualize
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_supervised$80,failure
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_realtime$199,self.read_image
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_realtime$199,visualize
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,run_realtime$199,not failure
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/vot.py,ExperimentVOT,_calc_iou$560,burnin
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/got10k.py,ExperimentGOT10k,__init__$35,use_dataset
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/got10k.py,ExperimentGOT10k,run$48,save_video
toolkit,https://github.com/got-10k/toolkit/tree/master/got10k/experiments/got10k.py,ExperimentGOT10k,report$118,plot_curves
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master//tasks.py,,format$46,check
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master//tasks.py,,format$46,check
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master//tasks.py,,coverage$78,publish
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_ecg.py,,test_ecg_intervalrelated$248,"(elem in columns for elem in np.array(features_df.columns.values, dtype=str))"
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_ecg.py,,test_ecg_intervalrelated$248,"(elem in columns for elem in np.array(features_dict.columns.values, dtype=str))"
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entropy_app_samp_entropy$308,approximate
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entropy_app_samp_entropy$308,approximate
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,scale
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,remove_baseline
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,cross
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,cross
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,cross
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,remove_baseline
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,cross
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,cross
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,entro_py_entropy$380,fuzzy
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,MultiscaleEntropy_coarse_grain$483,x_len % scale_factor
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,MultiscaleEntropy_sample_entropy$498,not safe_mode
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_complexity.py,,MultiscaleEntropy_mse$579,not safe_mode
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/tests/tests_ecg_delineate.py,,setup_load_ecg_data$16,SHOW_DEBUG_PLOTS
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/epochs/epochs_create.py,,epochs_create$9,zero_or_one
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/epochs/epochs_plot.py,,epochs_plot$7,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/rsp/rsp_rrv.py,,rsp_rrv$16,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/eeg/eeg_badchannels.py,,eeg_badchannels$11,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/eeg/mne_crop.py,,mne_crop$4,include_tmax
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/eeg/mne_crop.py,,_time_mask$88,include_tmax
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/eeg/mne_crop.py,,_time_mask$88,include_tmax
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/eeg/mne_crop.py,,_time_mask$88,include_tmax
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_segment.py,,ecg_segment$10,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,ecg_delineate$15,cols
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,ecg_delineate$15,cols
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,_dwt_delineate_tp_peaks$251,not candidate_peaks
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,_dwt_delineate_tp_peaks$251,not candidate_peaks
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,_dwt_delineate_tp_peaks$251,correct_sign
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,_dwt_delineate_tp_peaks$251,correct_sign
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_delineate.py,,_find_tppeaks$738,correct_sign
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_findpeaks.py,,_ecg_findpeaks_elgendi$832,QRS
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ecg/ecg_peaks.py,,ecg_peaks$7,correct_artifacts
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_distort.py,,signal_distort$11,linear_drift
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_distort.py,,_signal_distort_noise$254,not silent
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_distort.py,,_signal_distort_noise$254,not silent
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_simulate.py,,signal_simulate$9,not silent
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_simulate.py,,signal_simulate$9,not silent
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_power.py,,_signal_power_instant$98,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_signal_fixpeaks_kubios$150,iterative
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_signal_fixpeaks_kubios$150,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_find_artifacts$185,"~np.any([np.abs(drrs[i]) > 1, np.abs(mrrs[i]) > 3])"
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_find_artifacts$185,"~np.any([eq3, eq4, eq5])"
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_correct_artifacts$324,extra_idcs
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_correct_artifacts$324,missed_idcs
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_correct_artifacts$324,ectopic_idcs
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_correct_artifacts$324,longshort_idcs
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_fixpeaks.py,,_update_indices$411,not update_idcs
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_noise.py,,signal_noise$4,not n % 2
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_interpolate.py,,signal_interpolate$6,monotone_cubic
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_interpolate.py,,signal_interpolate$6,monotone_cubic
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_timefrequency.py,,wvd$248,analytical_signal
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_autocor.py,,signal_autocor$6,demean
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/signal/signal_autocor.py,,signal_autocor$6,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/stats/cluster.py,,_cluster_kmod$292,optimize
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/stats/cluster.py,,_cluster_aahc$588,use_peaks
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/events/events_plot.py,,events_plot$8,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/misc/find_plateau.py,,find_plateau$10,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_findpeaks.py,,_ppg_findpeaks_elgendi$69,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_findpeaks.py,,_ppg_findpeaks_elgendi$69,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_findpeaks.py,,_ppg_findpeaks_elgendi$69,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_findpeaks.py,,_ppg_findpeaks_elgendi$69,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_simulate.py,,ppg_simulate$10,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_simulate.py,,ppg_simulate$10,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/ppg/ppg_simulate.py,,ppg_simulate$10,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv_nonlinear.py,,hrv_nonlinear$19,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv_time.py,,hrv_time$11,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv_frequency.py,,hrv_frequency$14,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv_rsa.py,,_hrv_rsa_formatinput$526,ecg_cols
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv_rsa.py,,_hrv_rsa_formatinput$526,ecg_cols
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/hrv/hrv.py,,hrv$14,show
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/fractal_dfa.py,,_fractal_dfa_getwindow$423,overlap
NeuroKit,https://github.com/neuropsychology/NeuroKit/tree/master/neurokit2/complexity/information_mutual.py,,_mutual_information_varoquaux$73,normalized
